"Sunset Red,Vallejo-Model,#c22c5f","Emperors Children,Citadel,#bd3f75,6.03","Tan,Vallejo-Game,#9f4746,10.81","Murderous Magenta,P3 Formula,#a81f5e,7.92","Warlock Purple,Army Painter,#bb5b64,9.71"
"Brown Rose,Vallejo-Model,#cf8774","Cadian Fleshtone,Citadel,#cb7953,7.62","Dwarf Skin,Vallejo-Game,#cc7c67,3.63","Khardic Flesh,P3 Formula,#cb7b5b,5.82","Scar Tissue,Army Painter,#ca8772,1.38"
"Beige Red,Vallejo-Model,#c79166","Bestigor Flesh,Citadel,#D38A57,4.51","Bronze Fleshtone,Vallejo-Game,#db945c,5.19","Beast Hide,P3 Formula,#b1956b,6.65","Troll Claws,Army Painter,#cb8b4e,4.84"
"German Orange,Vallejo-Model,#f05426","Troll Slayer Orange,Citadel,#eb641b,4.93","Heavy Orange,Vallejo-Game,#ee5527,0.34","Khador Red Base,P3 Formula,#ee2824,7.74","Lava Orange,Army Painter,#e65525,1.89"
"German Yellow,Vallejo-Model,#e8e589","Screaming Skull,Citadel,#d9d8a6,7.86","Fluo Yellow,Vallejo-Game,#eeea50,8.87","Menoth White Base,P3 Formula,#efefbb,7.67","Moon Dust,Army Painter,#e8d468,7.03"
"Oxford Blue,Vallejo-Model,#3a465f","Stegadon Scale Green,Citadel,#004261,8.27","Heavy Blue,Vallejo-Game,#29556d,8.78","Greatcoat Grey,P3 Formula,#4d5861,9.71","Dark Sky,Army Painter,#2b4b5f,6.18"
"Blue Green,Vallejo-Model,#1a9496","Temple Guard Blue,Citadel,#35998e,5.43","Jade Green,Vallejo-Game,#128379,8.17","Trollblood Base,P3 Formula,#13899b,7.76","Royal Cloak,Army Painter,#15999c,1.82"
"Royal Blue,Vallejo-Model,#41558d","Alaitoc Blue,Citadel,#2e5689,4.07","Sombre Grey,Vallejo-Game,#4c5c7d,6.32","Cygnar Base Blue,P3 Formula,#124b9b,7.36","Griffon Blue,Army Painter,#215383,6.25"
"Royal Purple,Vallejo-Model,#4b2967","Xereus Purple,Citadel,#4b205c,3.55","Heavy Violet,Vallejo-Game,#4c2e65,1.97","Beaten Purple,P3 Formula,#552a72,3.16","Alien Purple,Army Painter,#50317b,4.74"
"Blue Violet,Vallejo-Model,#795c9a","Genestealer Purple,Citadel,#7c5ca4,2.26","Sombre Grey,Vallejo-Game,#4c5c7d,12.99","Cygnar Base Blue,P3 Formula,#124b9b,16.77","Dungeon Grey,Army Painter,#686c71,14.17"
